tmc_code,measurement_tstamp,travel_time_seconds
000P10009,2020-02-10T16:45:00Z,14.72
000P10009,2020-02-10T17:00:00Z,7.25
000P10009,2020-02-10T17:15:00Z,13.62
000P10009,2020-02-10T17:30:00Z,6.07
000P10009,2020-02-10T17:45:00Z,6.85
000P10009,2020-02-10T18:00:00Z,13.6
000P10009,2020-02-10T18:15:00Z,5.75
000P10009,2020-02-10T18:30:00Z,10.75
000P10009,2020-02-10T18:45:00Z,6.29
000P10009,2020-02-10T19:00:00Z,8.58
000P10009,2020-02-10T19:30:00Z,9.26
000P10009,2020-02-10T19:45:00Z,7.29
000P10009,2020-02-10T20:00:00Z,14.85
000P10009,2020-02-10T20:15:00Z,9.54
000P10009,2020-02-10T20:45:00Z,14.73
000P10009,2020-02-10T21:15:00Z,6.55
000P10009,2020-02-10T21:45:00Z,15.18
000P10009,2020-02-10T22:00:00Z,6.75
000P10009,2020-02-10T22:15:00Z,14.18
000P10009,2020-02-10T22:45:00Z,11.19
000P10009,2020-02-10T23:00:00Z,14.65
000P10009,2020-02-10T23:15:00Z,10.12
000P10009,2020-02-10T23:30:00Z,12.91
000P10009,2020-02-10T23:45:00Z,14.46
000+10001,2020-02-11T08:00:00Z,266.88
000+10001,2020-02-11T08:30:00Z,297.32
000+10001,2020-02-11T09:00:00Z,285.25
000+10001,2020-02-11T09:15:00Z,180.53
000+10001,2020-02-11T11:00:00Z,213.14
000+10001,2020-02-11T11:30:00Z,270.46
000+10001,2020-02-11T11:45:00Z,197.73
000+10001,2020-02-11T12:00:00Z,210.91
000+10001,2020-02-11T12:15:00Z,265.35
000+10001,2020-02-11T12:30:00Z,263.88
000+10001,2020-02-11T13:00:00Z,289.1
000+10001,2020-02-11T13:15:00Z,243.44
000+10001,2020-02-11T13:30:00Z,267.88
000+10001,2020-02-11T15:00:00Z,336.57
000+10001,2020-02-11T15:15:00Z,215.3
000+10001,2020-02-11T15:45:00Z,366.73
000+10001,2020-02-11T18:15:00Z,245.35
000+10001,2020-02-11T20:15:00Z,358.5
000+10001,2020-02-11T20:30:00Z,189.01
000-10002,2020-02-11T01:00:00Z,49.73
000-10002,2020-02-11T05:30:00Z,65.22
000-10002,2020-02-11T06:00:00Z,64.77
000-10002,2020-02-11T07:00:00Z,39.24
000-10002,2020-02-11T07:30:00Z,123.3
000-10002,2020-02-11T11:00:00Z,71.54
000-10002,2020-02-11T11:15:00Z,114.32
000-10002,2020-02-11T12:00:00Z,58.68
000-10002,2020-02-11T12:30:00Z,44.44
000-10002,2020-02-11T12:45:00Z,47.83
000-10002,2020-02-11T13:00:00Z,98.66
000-10002,2020-02-11T13:15:00Z,72.57
000-10002,2020-02-11T16:15:00Z,197.11
000-10002,2020-02-11T16:45:00Z,198.31
000-10002,2020-02-11T17:00:00Z,70.54
000-10002,2020-02-11T17:30:00Z,77.88
000-10002,2020-02-11T18:30:00Z,88.55
000-10002,2020-02-11T19:00:00Z,89.55
000-10002,2020-02-11T22:45:00Z,55.78
000+10003,2020-02-11T00:15:00Z,44.38
000+10003,2020-02-11T00:45:00Z,70.88
000+10003,2020-02-11T01:00:00Z,46.32
000+10003,2020-02-11T01:15:00Z,46.15
000+10003,2020-02-11T01:30:00Z,67.07
000+10003,2020-02-11T01:45:00Z,58.51
000+10003,2020-02-11T02:00:00Z,41.2
000+10003,2020-02-11T02:30:00Z,41.47
000+10003,2020-02-11T02:45:00Z,48.95
000+10003,2020-02-11T03:00:00Z,42.78
000+10003,2020-02-11T03:45:00Z,47.93
000+10003,2020-02-11T04:00:00Z,52.44
000+10003,2020-02-11T04:15:00Z,51.73
000+10003,2020-02-11T04:30:00Z,58.15
000+10003,2020-02-11T05:00:00Z,45.61
000+10003,2020-02-11T05:15:00Z,53.33
000+10003,2020-02-11T05:30:00Z,55.42
000+10003,2020-02-11T06:15:00Z,80.08
000+10003,2020-02-11T06:45:00Z,46.78
000+10003,2020-02-11T07:00:00Z,51.26
000+10003,2020-02-11T07:15:00Z,82.1
000+10003,2020-02-11T07:30:00Z,130.47
000+10003,2020-02-11T07:45:00Z,218.59
000+10003,2020-02-11T08:00:00Z,86.22
000+10003,2020-02-11T08:15:00Z,53.77
000+10003,2020-02-11T08:30:00Z,50.51
000+10003,2020-02-11T08:45:00Z,46.41
000+10003,2020-02-11T09:00:00Z,71.76
000+10003,2020-02-11T09:15:00Z,70.62
000+10003,2020-02-11T09:30:00Z,68.33
000+10003,2020-02-11T09:45:00Z,64.78
000+10003,2020-02-11T10:00:00Z,62.19
000+10003,2020-02-11T10:15:00Z,67.6
000+10003,2020-02-11T10:30:00Z,80.87
000+10003,2020-02-11T10:45:00Z,90.78
000+10003,2020-02-11T11:00:00Z,75.8
000+10003,2020-02-11T11:15:00Z,67.63
000+10003,2020-02-11T11:30:00Z,89.86
000+10003,2020-02-11T11:45:00Z,51.72
000+10003,2020-02-11T12:00:00Z,96.52
000+10003,2020-02-11T12:15:00Z,102.24
000+10003,2020-02-11T12:30:00Z,147.52
000+10003,2020-02-11T12:45:00Z,120.24
000+10003,2020-02-11T13:00:00Z,110.49
000+10003,2020-02-11T13:15:00Z,102.69
000+10003,2020-02-11T13:30:00Z,76.91
000+10003,2020-02-11T13:45:00Z,82.6
000+10003,2020-02-11T14:00:00Z,117.87
000+10003,2020-02-11T14:15:00Z,117.71
000+10003,2020-02-11T14:30:00Z,77.05
000+10003,2020-02-11T14:45:00Z,83.08
000+10003,2020-02-11T15:00:00Z,163.29
000+10003,2020-02-11T15:15:00Z,124.18
000+10003,2020-02-11T15:30:00Z,101.4
000+10003,2020-02-11T15:45:00Z,64.61
000+10003,2020-02-11T16:00:00Z,68.82
000+10003,2020-02-11T16:15:00Z,67.58
000+10003,2020-02-11T16:30:00Z,62.43
000+10003,2020-02-11T16:45:00Z,65.56
000+10003,2020-02-11T17:00:00Z,64.34
000+10003,2020-02-11T17:15:00Z,62.88
000+10003,2020-02-11T17:30:00Z,86.9
000+10003,2020-02-11T17:45:00Z,68.15
000+10003,2020-02-11T18:00:00Z,67.18
000+10003,2020-02-11T18:15:00Z,66.82
000+10003,2020-02-11T18:30:00Z,70.99
000+10003,2020-02-11T18:45:00Z,89.22
000+10003,2020-02-11T19:00:00Z,59.38
000+10003,2020-02-11T19:15:00Z,55.54
000+10003,2020-02-11T19:30:00Z,52.66
000+10003,2020-02-11T19:45:00Z,55.69
000+10003,2020-02-11T20:00:00Z,61.44
000+10003,2020-02-11T20:15:00Z,45.51
000+10003,2020-02-11T20:30:00Z,44.3
000+10003,2020-02-11T20:45:00Z,45.38
000+10003,2020-02-11T21:00:00Z,51.09
000+10003,2020-02-11T21:15:00Z,46.87
000+10003,2020-02-11T21:30:00Z,94.61
000+10003,2020-02-11T21:45:00Z,65.91
000+10003,2020-02-11T22:15:00Z,64.26
000+10003,2020-02-11T22:30:00Z,55.15
000+10003,2020-02-11T22:45:00Z,54.33
000+10003,2020-02-11T23:30:00Z,55.15
000P10004,2020-02-11T15:00:00Z,7.51
000P10004,2020-02-11T16:15:00Z,11.14
000P10004,2020-02-11T16:45:00Z,12.82
000P10004,2020-02-11T17:30:00Z,7.72
000-10005,2020-02-11T00:00:00Z,192.8
000-10005,2020-02-11T00:15:00Z,190.98
000-10005,2020-02-11T00:30:00Z,184.23
000-10005,2020-02-11T00:45:00Z,192.54
000-10005,2020-02-11T01:00:00Z,191.37
000-10005,2020-02-11T01:15:00Z,192.29
000-10005,2020-02-11T01:30:00Z,184.77
000-10005,2020-02-11T01:45:00Z,197.76
000-10005,2020-02-11T02:00:00Z,191.08
000-10005,2020-02-11T02:15:00Z,190.34
000-10005,2020-02-11T02:30:00Z,189.54
000-10005,2020-02-11T02:45:00Z,188.03
000-10005,2020-02-11T03:00:00Z,193.43
000-10005,2020-02-11T03:15:00Z,193.68
000-10005,2020-02-11T03:30:00Z,194.37
000-10005,2020-02-11T03:45:00Z,186.08
000-10005,2020-02-11T04:00:00Z,185.16
000-10005,2020-02-11T04:15:00Z,193.25
000-10005,2020-02-11T04:30:00Z,201.51
000-10005,2020-02-11T04:45:00Z,204.26
000-10005,2020-02-11T05:00:00Z,195.58
000-10005,2020-02-11T05:15:00Z,190.58
000-10005,2020-02-11T05:30:00Z,191.35
000-10005,2020-02-11T05:45:00Z,187.83
000-10005,2020-02-11T06:00:00Z,180.34
000-10005,2020-02-11T06:15:00Z,196.43
000-10005,2020-02-11T06:30:00Z,193.85
000-10005,2020-02-11T06:45:00Z,202.6
000-10005,2020-02-11T07:00:00Z,189.72
000-10005,2020-02-11T07:15:00Z,197.4
000-10005,2020-02-11T07:30:00Z,195.47
000-10005,2020-02-11T07:45:00Z,188.63
000-10005,2020-02-11T08:00:00Z,182.61
000-10005,2020-02-11T08:15:00Z,190.77
000-10005,2020-02-11T08:30:00Z,190.56
000-10005,2020-02-11T08:45:00Z,183.83
000-10005,2020-02-11T09:00:00Z,188.91
000-10005,2020-02-11T09:15:00Z,185
000-10005,2020-02-11T09:30:00Z,188.63
000-10005,2020-02-11T09:45:00Z,189.38
000-10005,2020-02-11T10:00:00Z,187.68
000-10005,2020-02-11T10:15:00Z,192.77
000-10005,2020-02-11T10:30:00Z,188.38
000-10005,2020-02-11T10:45:00Z,185.89
000-10005,2020-02-11T11:00:00Z,181.98
000-10005,2020-02-11T11:15:00Z,190.56
000-10005,2020-02-11T11:30:00Z,190.54
000-10005,2020-02-11T11:45:00Z,195.5
000-10005,2020-02-11T12:00:00Z,185.65
000-10005,2020-02-11T12:15:00Z,184.72
000-10005,2020-02-11T12:30:00Z,184.83
000-10005,2020-02-11T12:45:00Z,186.72
000-10005,2020-02-11T13:00:00Z,189.82
000-10005,2020-02-11T13:15:00Z,189.14
000-10005,2020-02-11T13:30:00Z,188.53
000-10005,2020-02-11T13:45:00Z,186.92
000-10005,2020-02-11T14:00:00Z,186.63
000-10005,2020-02-11T14:15:00Z,190.08
000-10005,2020-02-11T14:30:00Z,183.83
000-10005,2020-02-11T14:45:00Z,182.14
000-10005,2020-02-11T15:00:00Z,183.82
000-10005,2020-02-11T15:15:00Z,192.82
000-10005,2020-02-11T15:30:00Z,190.38
000-10005,2020-02-11T15:45:00Z,184.77
000-10005,2020-02-11T16:00:00Z,190.31
000-10005,2020-02-11T16:15:00Z,185.72
000-10005,2020-02-11T16:30:00Z,189.74
000-10005,2020-02-11T16:45:00Z,191.73
000-10005,2020-02-11T17:00:00Z,196.53
000-10005,2020-02-11T17:15:00Z,185.65
000-10005,2020-02-11T17:30:00Z,398.33
000-10005,2020-02-11T17:45:00Z,191.34
000-10005,2020-02-11T18:00:00Z,193.38
000-10005,2020-02-11T18:15:00Z,199.34
000-10005,2020-02-11T18:30:00Z,188.89
000-10005,2020-02-11T18:45:00Z,187.77
000-10005,2020-02-11T19:00:00Z,193.65
000-10005,2020-02-11T19:15:00Z,195.38
000-10005,2020-02-11T19:30:00Z,201.26
000-10005,2020-02-11T19:45:00Z,192.37
000-10005,2020-02-11T20:00:00Z,183.44
000-10005,2020-02-11T20:15:00Z,182.23
000-10005,2020-02-11T20:30:00Z,188.62
000-10005,2020-02-11T20:45:00Z,187.56
000-10005,2020-02-11T21:00:00Z,188.33
000-10005,2020-02-11T21:15:00Z,196.43
000-10005,2020-02-11T21:30:00Z,191.68
000-10005,2020-02-11T21:45:00Z,188.03
000-10005,2020-02-11T22:00:00Z,189.38
000-10005,2020-02-11T22:15:00Z,194.27
000-10005,2020-02-11T22:30:00Z,191.44
000-10005,2020-02-11T22:45:00Z,188.46
000-10005,2020-02-11T23:00:00Z,193.55
000-10005,2020-02-11T23:15:00Z,188.63
000-10005,2020-02-11T23:30:00Z,187.58
000-10005,2020-02-11T23:45:00Z,191.86
000P10006,2020-02-11T01:30:00Z,35.03
000P10006,2020-02-11T02:45:00Z,34.03
000P10006,2020-02-11T03:15:00Z,40.02
000P10006,2020-02-11T04:30:00Z,31.56
000P10006,2020-02-11T05:00:00Z,31.52
000P10006,2020-02-11T05:30:00Z,33.02
000P10006,2020-02-11T05:45:00Z,37.53
000P10006,2020-02-11T06:00:00Z,41.3
000P10006,2020-02-11T06:15:00Z,33.66
000P10006,2020-02-11T06:45:00Z,38.66
000P10006,2020-02-11T07:00:00Z,35.02
000P10006,2020-02-11T07:15:00Z,35.85
000P10006,2020-02-11T07:30:00Z,34.02
000P10006,2020-02-11T07:45:00Z,35.29
000P10006,2020-02-11T08:00:00Z,32.03
000P10006,2020-02-11T08:15:00Z,33.56
000P10006,2020-02-11T08:30:00Z,34.82
000P10006,2020-02-11T08:45:00Z,35.35
000P10006,2020-02-11T09:00:00Z,40.03
000P10006,2020-02-11T09:15:00Z,31.24
000P10006,2020-02-11T09:30:00Z,38.05
000P10006,2020-02-11T09:45:00Z,35.93
000P10006,2020-02-11T10:00:00Z,34.03
000P10006,2020-02-11T10:15:00Z,35.84
000P10006,2020-02-11T10:30:00Z,34.02
000P10006,2020-02-11T10:45:00Z,37.66
000P10006,2020-02-11T11:00:00Z,31.27
000P10006,2020-02-11T11:15:00Z,34.35
000P10006,2020-02-11T11:30:00Z,35.02
000P10006,2020-02-11T11:45:00Z,34.07
000P10006,2020-02-11T12:00:00Z,31.84
000P10006,2020-02-11T12:15:00Z,34.56
000P10006,2020-02-11T12:30:00Z,37.02
000P10006,2020-02-11T12:45:00Z,29.66
000P10006,2020-02-11T13:00:00Z,38.8
000P10006,2020-02-11T13:15:00Z,40.52
000P10006,2020-02-11T13:30:00Z,41.51
000P10006,2020-02-11T13:45:00Z,39.8
000P10006,2020-02-11T14:00:00Z,35.72
000P10006,2020-02-11T14:15:00Z,37.02
000P10006,2020-02-11T14:30:00Z,36.66
000P10006,2020-02-11T14:45:00Z,37.11
000P10006,2020-02-11T15:00:00Z,39.82
000P10006,2020-02-11T15:15:00Z,39.81
000P10006,2020-02-11T15:30:00Z,36.52
000P10006,2020-02-11T15:45:00Z,40.07
000P10006,2020-02-11T16:00:00Z,30.56
000P10006,2020-02-11T16:15:00Z,32.03
000P10006,2020-02-11T16:30:00Z,39.19
000P10006,2020-02-11T16:45:00Z,40.1
000P10006,2020-02-11T17:00:00Z,41.99
000P10006,2020-02-11T17:15:00Z,36.29
000P10006,2020-02-11T17:30:00Z,33.96
000P10006,2020-02-11T17:45:00Z,39.5
000P10006,2020-02-11T18:00:00Z,34.08
000P10006,2020-02-11T18:45:00Z,33.9
000P10006,2020-02-11T19:00:00Z,35.02
000P10006,2020-02-11T19:15:00Z,41.19
000P10006,2020-02-11T19:45:00Z,31.11
000P10006,2020-02-11T20:00:00Z,34.03
000P10006,2020-02-11T20:15:00Z,32.11
000P10006,2020-02-11T20:30:00Z,35.62
000P10006,2020-02-11T21:00:00Z,39.11
000P10006,2020-02-11T21:30:00Z,37.78
000P10006,2020-02-11T22:15:00Z,34.19
000P10006,2020-02-11T22:30:00Z,42.68
000P10006,2020-02-11T23:30:00Z,35.11
000P10010,2020-02-11T09:15:00Z,5.43
000P10010,2020-02-11T09:45:00Z,7.36
000P10010,2020-02-11T11:15:00Z,3.3
000P10010,2020-02-11T13:30:00Z,4.81
000P10010,2020-02-11T13:45:00Z,9.03
000+10007,2020-02-11T09:15:00Z,119.15
000+10007,2020-02-11T10:30:00Z,115.79
000+10007,2020-02-11T13:30:00Z,121.93
000+10007,2020-02-11T17:15:00Z,111.55
000+10007,2020-02-11T17:30:00Z,113.14
000+10008,2020-02-11T09:00:00Z,107.36
000+10008,2020-02-11T09:15:00Z,109.9
000+10008,2020-02-11T12:15:00Z,111.39
000+10008,2020-02-11T13:15:00Z,107.7
000+10008,2020-02-11T16:00:00Z,103.9
000+10008,2020-02-11T19:45:00Z,101.36
000+10008,2020-02-11T22:30:00Z,105.49
000+10008,2020-02-11T23:00:00Z,101.36
000+10008,2020-02-11T23:15:00Z,107.36
000P10009,2020-02-11T00:30:00Z,5.9
000P10009,2020-02-11T00:45:00Z,7.75
000P10009,2020-02-11T01:00:00Z,5.46
000P10009,2020-02-11T01:15:00Z,14.86
000P10009,2020-02-11T01:30:00Z,13.08
000P10009,2020-02-11T02:00:00Z,12.07
000P10009,2020-02-11T02:30:00Z,14.96
000P10009,2020-02-11T02:45:00Z,9.96
000P10009,2020-02-11T03:00:00Z,11.75
000P10009,2020-02-11T03:15:00Z,6.46
000P10009,2020-02-11T03:45:00Z,10.2
000P10009,2020-02-11T04:00:00Z,9.61
000P10009,2020-02-11T04:15:00Z,11.72
000P10009,2020-02-11T04:30:00Z,10.98
000P10009,2020-02-11T05:00:00Z,9.37
000P10009,2020-02-11T05:15:00Z,8.39
000P10009,2020-02-11T05:30:00Z,12.75
000P10009,2020-02-11T05:45:00Z,7.75
000P10009,2020-02-11T06:15:00Z,14.87
000P10009,2020-02-11T06:45:00Z,11.17
000P10009,2020-02-11T07:00:00Z,10.46
000P10009,2020-02-11T07:15:00Z,7.38
000P10009,2020-02-11T07:30:00Z,7.56
000P10009,2020-02-11T07:45:00Z,14.13
000P10009,2020-02-11T08:00:00Z,12.75
000P10009,2020-02-11T08:15:00Z,9.96
000P10009,2020-02-11T08:30:00Z,8.47
000P10009,2020-02-11T08:45:00Z,9.79
000P10009,2020-02-11T09:00:00Z,14.65
000P10009,2020-02-11T09:15:00Z,11.85
000P10009,2020-02-11T09:30:00Z,13.64
000P10009,2020-02-11T09:45:00Z,13.68
000P10009,2020-02-11T10:00:00Z,11.35
000P10009,2020-02-11T10:15:00Z,12.39
000P10009,2020-02-11T10:30:00Z,14.66
000P10009,2020-02-11T10:45:00Z,13.91
000P10009,2020-02-11T11:00:00Z,6.71
000P10009,2020-02-11T11:15:00Z,10.62
000P10009,2020-02-11T11:30:00Z,7.59
000P10009,2020-02-11T11:45:00Z,6.56
000P10009,2020-02-11T12:00:00Z,12.75
000P10009,2020-02-11T12:15:00Z,9.37
000P10009,2020-02-11T12:30:00Z,14.54
000P10009,2020-02-11T12:45:00Z,9.47
000P10009,2020-02-11T13:00:00Z,14.85
000P10009,2020-02-11T13:15:00Z,13.59
000P10009,2020-02-11T13:30:00Z,12.66
000P10009,2020-02-11T13:45:00Z,13.67
000P10009,2020-02-11T14:00:00Z,6.57
000P10009,2020-02-11T14:15:00Z,11.99
000P10009,2020-02-11T14:30:00Z,5.51
000P10009,2020-02-11T14:45:00Z,10.55
000P10009,2020-02-11T15:00:00Z,11.64
000P10009,2020-02-11T15:15:00Z,13.66
000P10009,2020-02-11T15:30:00Z,11.91
000P10009,2020-02-11T15:45:00Z,14.04
000P10009,2020-02-11T16:00:00Z,11.29
000P10009,2020-02-11T16:15:00Z,5.63
000P10009,2020-02-11T16:30:00Z,5.8
000P10009,2020-02-11T16:45:00Z,12.46
000P10009,2020-02-11T17:00:00Z,10.9
000P10009,2020-02-11T17:15:00Z,9.65
000P10009,2020-02-11T17:30:00Z,9.13
000P10009,2020-02-11T17:45:00Z,7.51
000P10009,2020-02-11T18:00:00Z,11.76
000P10009,2020-02-11T18:15:00Z,5.4
000P10009,2020-02-11T18:30:00Z,10.45
000P10009,2020-02-11T18:45:00Z,7.7
000P10009,2020-02-11T19:00:00Z,11.96
000P10009,2020-02-11T19:15:00Z,9.71
000P10009,2020-02-11T19:30:00Z,12.14
000P10009,2020-02-11T19:45:00Z,10.56
000P10009,2020-02-11T20:00:00Z,7.61
000P10009,2020-02-11T20:15:00Z,14.82
000P10009,2020-02-11T20:30:00Z,6.96
000P10009,2020-02-11T20:45:00Z,8.18
000P10009,2020-02-11T21:00:00Z,6.51
000P10009,2020-02-11T21:15:00Z,10.55
000P10009,2020-02-11T21:30:00Z,13.85
000P10009,2020-02-11T22:00:00Z,8.35
000P10009,2020-02-11T22:30:00Z,9.03
000P10009,2020-02-11T23:00:00Z,14.75
000P10009,2020-02-11T23:15:00Z,11.85
000P10009,2020-02-11T23:30:00Z,11.55
000P10009,2020-02-11T23:45:00Z,8.55
000+10001,2020-02-12T09:00:00Z,180.25
000+10001,2020-02-12T12:00:00Z,197.83
000+10001,2020-02-12T12:30:00Z,239.02
000+10001,2020-02-12T13:30:00Z,231.37
000+10001,2020-02-12T15:00:00Z,141.88
000+10001,2020-02-12T19:15:00Z,290.3
000+10001,2020-02-12T19:30:00Z,184.99
000+10001,2020-02-12T21:00:00Z,220.49
000+10001,2020-02-12T21:30:00Z,495.71
000+10001,2020-02-12T21:45:00Z,240.44
000-10002,2020-02-12T06:30:00Z,59.78
000-10002,2020-02-12T08:45:00Z,68.77
000-10002,2020-02-12T09:00:00Z,51.73
000-10002,2020-02-12T09:30:00Z,41.44
000-10002,2020-02-12T10:00:00Z,70.19
000-10002,2020-02-12T10:30:00Z,46.36
000-10002,2020-02-12T11:00:00Z,76.88
000-10002,2020-02-12T11:30:00Z,71.57
000-10002,2020-02-12T13:30:00Z,38.33
000-10002,2020-02-12T16:45:00Z,117.32
000-10002,2020-02-12T17:15:00Z,200.31
000-10002,2020-02-12T23:30:00Z,52.83
000+10003,2020-02-12T00:00:00Z,42.61
000+10003,2020-02-12T00:30:00Z,50.32
000+10003,2020-02-12T01:00:00Z,52.98
000+10003,2020-02-12T01:15:00Z,47.84
000+10003,2020-02-12T01:30:00Z,41.99
000+10003,2020-02-12T01:45:00Z,51.32
000+10003,2020-02-12T02:00:00Z,71.88
000+10003,2020-02-12T02:15:00Z,56.98
000+10003,2020-02-12T02:30:00Z,58.42
000+10003,2020-02-12T02:45:00Z,47.47
000+10003,2020-02-12T03:00:00Z,57.3
000+10003,2020-02-12T03:15:00Z,54.41
000+10003,2020-02-12T03:30:00Z,49.04
000+10003,2020-02-12T03:45:00Z,55.28
000+10003,2020-02-12T04:00:00Z,53.3
000+10003,2020-02-12T04:15:00Z,55.71
000+10003,2020-02-12T04:30:00Z,75.22
000+10003,2020-02-12T04:45:00Z,101.43
000+10003,2020-02-12T05:00:00Z,77.15
000+10003,2020-02-12T05:15:00Z,52.51
000+10003,2020-02-12T05:30:00Z,55.69
000+10003,2020-02-12T05:45:00Z,69.46
000+10003,2020-02-12T06:00:00Z,59.33
000+10003,2020-02-12T06:15:00Z,68.85
000+10003,2020-02-12T06:30:00Z,49.24
000+10003,2020-02-12T06:45:00Z,53.98
000+10003,2020-02-12T07:00:00Z,61.98
000+10003,2020-02-12T07:15:00Z,102.62
000+10003,2020-02-12T07:30:00Z,86.58
000+10003,2020-02-12T07:45:00Z,73.55
000+10003,2020-02-12T08:00:00Z,50.33
000+10003,2020-02-12T08:15:00Z,48.99
000+10003,2020-02-12T08:30:00Z,63.47
000+10003,2020-02-12T08:45:00Z,51.72
000+10003,2020-02-12T09:00:00Z,52.14
000+10003,2020-02-12T09:15:00Z,66.29
000+10003,2020-02-12T09:30:00Z,77.93
000+10003,2020-02-12T09:45:00Z,57.55
000+10003,2020-02-12T10:00:00Z,67.11
000+10003,2020-02-12T10:15:00Z,71.94
000+10003,2020-02-12T10:30:00Z,74.24
000+10003,2020-02-12T10:45:00Z,65.14
000+10003,2020-02-12T11:00:00Z,79.22
000+10003,2020-02-12T11:15:00Z,82.55
000+10003,2020-02-12T11:30:00Z,91.25
000+10003,2020-02-12T11:45:00Z,76.47
000+10003,2020-02-12T12:00:00Z,69.66
000+10003,2020-02-12T12:15:00Z,82.97
000+10003,2020-02-12T12:30:00Z,105.7
000+10003,2020-02-12T12:45:00Z,75.14
000+10003,2020-02-12T13:00:00Z,97.47
000+10003,2020-02-12T13:15:00Z,85.8
000+10003,2020-02-12T13:30:00Z,117.67
000+10003,2020-02-12T13:45:00Z,128.93
000+10003,2020-02-12T14:00:00Z,113.52
000+10003,2020-02-12T14:15:00Z,114.99
000+10003,2020-02-12T14:30:00Z,158.13
000+10003,2020-02-12T14:45:00Z,112.41
000+10003,2020-02-12T15:00:00Z,101.93
000+10003,2020-02-12T15:15:00Z,63.86
000+10003,2020-02-12T15:30:00Z,52.85
000+10003,2020-02-12T15:45:00Z,64.84
000+10003,2020-02-12T16:00:00Z,64.56
000+10003,2020-02-12T16:15:00Z,75.6
000+10003,2020-02-12T16:30:00Z,90.85
000+10003,2020-02-12T16:45:00Z,72.47
000+10003,2020-02-12T17:00:00Z,70.67
000+10003,2020-02-12T17:15:00Z,61.88
000+10003,2020-02-12T17:30:00Z,64.02
000+10003,2020-02-12T17:45:00Z,66.33
000+10003,2020-02-12T18:00:00Z,62.07
000+10003,2020-02-12T18:15:00Z,61.07
000+10003,2020-02-12T18:30:00Z,104.56
000+10003,2020-02-12T18:45:00Z,81.09
000+10003,2020-02-12T19:00:00Z,50.98
000+10003,2020-02-12T19:15:00Z,77.2
000+10003,2020-02-12T19:30:00Z,51.71
000+10003,2020-02-12T19:45:00Z,53.47
000+10003,2020-02-12T20:00:00Z,55.05
000+10003,2020-02-12T20:15:00Z,63.22
000+10003,2020-02-12T20:30:00Z,52.33
000+10003,2020-02-12T21:00:00Z,52.44
000+10003,2020-02-12T21:15:00Z,49.89
000+10003,2020-02-12T21:30:00Z,62.07
000+10003,2020-02-12T21:45:00Z,47.3
000+10003,2020-02-12T22:00:00Z,65.07
000+10003,2020-02-12T22:30:00Z,45.47
000+10003,2020-02-12T22:45:00Z,53.01
000+10003,2020-02-12T23:30:00Z,45.33
000+10003,2020-02-12T23:45:00Z,60.84
000P10004,2020-02-12T05:00:00Z,9.23
000-10005,2020-02-12T00:00:00Z,184.72
000-10005,2020-02-12T00:15:00Z,194.34
000-10005,2020-02-12T00:30:00Z,179.87
000-10005,2020-02-12T00:45:00Z,194.66
000-10005,2020-02-12T01:00:00Z,183.14
000-10005,2020-02-12T01:15:00Z,190.58
000-10005,2020-02-12T01:30:00Z,188.74
000-10005,2020-02-12T01:45:00Z,182.24
000-10005,2020-02-12T02:00:00Z,175.53
000-10005,2020-02-12T02:15:00Z,198.43
000-10005,2020-02-12T02:30:00Z,193.88
000-10005,2020-02-12T02:45:00Z,196.53
000-10005,2020-02-12T03:00:00Z,193.52
000-10005,2020-02-12T03:15:00Z,193.54
000-10005,2020-02-12T03:30:00Z,194.34
000-10005,2020-02-12T03:45:00Z,194.37
000-10005,2020-02-12T04:00:00Z,190.95
000-10005,2020-02-12T04:15:00Z,196.23
000-10005,2020-02-12T04:30:00Z,220.73
000-10005,2020-02-12T04:45:00Z,191.53
000-10005,2020-02-12T05:00:00Z,185.24
000-10005,2020-02-12T05:15:00Z,183.3
000-10005,2020-02-12T05:30:00Z,206.49
000-10005,2020-02-12T05:45:00Z,199.28
000-10005,2020-02-12T06:00:00Z,191.73
000-10005,2020-02-12T06:15:00Z,202.24
000-10005,2020-02-12T06:30:00Z,197.35
000-10005,2020-02-12T06:45:00Z,193.38
000-10005,2020-02-12T07:00:00Z,190.74
000-10005,2020-02-12T07:15:00Z,188.47
000-10005,2020-02-12T07:30:00Z,188.41
000-10005,2020-02-12T07:45:00Z,190.74
000-10005,2020-02-12T08:00:00Z,189.47
000-10005,2020-02-12T08:15:00Z,185.62
000-10005,2020-02-12T08:30:00Z,195.34
000-10005,2020-02-12T08:45:00Z,182.35
000-10005,2020-02-12T09:00:00Z,192.68
000-10005,2020-02-12T09:15:00Z,184.85
000-10005,2020-02-12T09:30:00Z,192.28
000-10005,2020-02-12T09:45:00Z,189.41
000-10005,2020-02-12T10:00:00Z,194.73
000-10005,2020-02-12T10:15:00Z,198.27
000-10005,2020-02-12T10:30:00Z,182.16
000-10005,2020-02-12T10:45:00Z,183.18
000-10005,2020-02-12T11:00:00Z,190.38
000-10005,2020-02-12T11:15:00Z,193.41
000-10005,2020-02-12T11:30:00Z,194.47
000-10005,2020-02-12T11:45:00Z,189.44
000-10005,2020-02-12T12:00:00Z,194.34
000-10005,2020-02-12T12:15:00Z,187.92
000-10005,2020-02-12T12:30:00Z,191.04
000-10005,2020-02-12T12:45:00Z,192.74
000-10005,2020-02-12T13:00:00Z,183.54
