tmc_code,measurement_tstamp,travel_time_seconds,new_tmc_code,new_travel_time_seconds
000+10009,2020-02-12T19:15:00Z,107.61,000+10009,107.61
000+10009,2020-02-12T19:30:00Z,101.36,000+10009,106.36
000P10010,2020-02-12T00:00:00Z,13.76,000P10010,14.76
000P10010,2020-02-12T00:15:00Z,10.2,000P10010,10.2
000P10010,2020-02-12T00:30:00Z,9.75,000P10010,14.75
000P10010,2020-02-12T01:00:00Z,14.83,000P10010,8.83
000P10010,2020-02-12T01:15:00Z,15.83,000P10010,10.83
000P10010,2020-02-12T01:30:00Z,9.65,000P10010,5.65
000P10010,2020-02-12T01:45:00Z,11.43,000P10010,7.43
000P10010,2020-02-12T02:00:00Z,11.65,000P10010,6.65
000P10010,2020-02-12T02:15:00Z,14.18,000P10010,9.18
000P10010,2020-02-12T02:30:00Z,15.03,000P10010,14.03
000P10010,2020-02-12T02:45:00Z,13.65,000P10010,13.65
000P10010,2020-02-12T03:00:00Z,14.37,000P10010,13.37
000P10010,2020-02-12T03:15:00Z,13.46,000P10010,5.46
000P10010,2020-02-12T03:30:00Z,5.33,000P10010,12.33
000P10010,2020-02-12T03:45:00Z,14.7,000P10010,9.7
000P10010,2020-02-12T04:00:00Z,7.86,000P10010,5.86
000P10010,2020-02-12T04:15:00Z,11.68,000P10010,13.68
000P10010,2020-02-12T04:30:00Z,6.79,000P10010,10.79
000P10010,2020-02-12T04:45:00Z,13.75,000P10010,9.75
000P10010,2020-02-12T05:00:00Z,5.64,000P10010,12.64
000P10010,2020-02-12T05:15:00Z,13.85,000P10010,12.85
000P10010,2020-02-12T05:30:00Z,9.99,000P10010,13.99
000P10010,2020-02-12T05:45:00Z,10.24,000P10010,10.24
000P10010,2020-02-12T06:00:00Z,13.97,000P10010,13.97
000P10010,2020-02-12T06:15:00Z,13.51,000P10010,10.51
000P10010,2020-02-12T06:30:00Z,9.26,000P10010,8.26
000P10010,2020-02-12T06:45:00Z,5.31,000P10010,5.31
000P10010,2020-02-12T07:00:00Z,11.4,000P10010,11.4
000P10010,2020-02-12T07:15:00Z,10.65,000P10010,10.65
000P10010,2020-02-12T07:30:00Z,11.65,000P10010,13.65
000P10010,2020-02-12T07:45:00Z,11.52,000P10010,10.52
000P10010,2020-02-12T08:00:00Z,6.37,000P10010,11.37
000P10010,2020-02-12T08:15:00Z,6.73,000P10010,14.73
000P10010,2020-02-12T08:30:00Z,12.59,000P10010,6.59
000P10010,2020-02-12T08:45:00Z,11.56,000P10010,6.56
000P10010,2020-02-12T09:00:00Z,10.72,000P10010,14.72
000P10010,2020-02-12T09:15:00Z,10.12,000P10010,10.12
000P10010,2020-02-12T09:30:00Z,9.02,000P10010,11.02
000P10010,2020-02-12T09:45:00Z,8.81,000P10010,8.81
000P10010,2020-02-12T10:00:00Z,10.42,000P10010,11.42
000P10010,2020-02-12T10:15:00Z,11.96,000P10010,7.96
000P10010,2020-02-12T10:30:00Z,5.53,000P10010,5.53
000P10010,2020-02-12T10:45:00Z,10.16,000P10010,12.16
000P10010,2020-02-12T11:00:00Z,11.57,000P10010,6.57
000P10010,2020-02-12T11:15:00Z,11.72,000P10010,5.72
000P10010,2020-02-12T11:30:00Z,10.75,000P10010,5.75
000P10010,2020-02-12T11:45:00Z,8.62,000P10010,7.62
000P10010,2020-02-12T12:00:00Z,11.47,000P10010,11.47
000P10010,2020-02-12T12:15:00Z,8.82,000P10010,7.82
000P10010,2020-02-12T12:30:00Z,10.46,000P10010,13.46
000P10010,2020-02-12T12:45:00Z,8.96,000P10010,5.96
000P10010,2020-02-12T13:00:00Z,7.66,000P10010,10.66
000P10010,2020-02-12T13:15:00Z,7.44,000P10010,5.44
000P10010,2020-02-12T13:30:00Z,13.38,000P10010,12.38
000P10010,2020-02-12T13:45:00Z,13.55,000P10010,6.55
000P10010,2020-02-12T14:00:00Z,5.72,000P10010,6.72
000P10010,2020-02-12T14:15:00Z,14.6,000P10010,6.6
000P10010,2020-02-12T14:30:00Z,5.6,000P10010,14.6
000P10010,2020-02-12T14:45:00Z,13.51,000P10010,10.51
000P10010,2020-02-12T15:00:00Z,11.68,000P10010,9.68
000P10010,2020-02-12T15:15:00Z,10.47,000P10010,11.47
000P10010,2020-02-12T15:30:00Z,14.62,000P10010,12.62
000P10010,2020-02-12T15:45:00Z,11.53,000P10010,5.53
000P10010,2020-02-12T16:00:00Z,11.39,000P10010,10.39
000P10010,2020-02-12T16:15:00Z,11.67,000P10010,8.67
000P10010,2020-02-12T16:30:00Z,6.48,000P10010,9.48
000P10010,2020-02-12T16:45:00Z,6.82,000P10010,10.82
000P10010,2020-02-12T17:00:00Z,8.67,000P10010,13.67
000P10010,2020-02-12T17:15:00Z,11.93,000P10010,8.93
000P10010,2020-02-12T17:30:00Z,11.39,000P10010,8.39
000P10010,2020-02-12T17:45:00Z,9.19,000P10010,8.19
000P10010,2020-02-12T18:00:00Z,10.39,000P10010,15.39
000P10010,2020-02-12T18:15:00Z,12.16,000P10010,11.16
000P10010,2020-02-12T18:30:00Z,7.13,000P10010,15.13
000P10010,2020-02-12T18:45:00Z,9.92,000P10010,5.92
000P10010,2020-02-12T19:00:00Z,10.01,000P10010,8.01
000P10010,2020-02-12T19:15:00Z,13.05,000P10010,9.05
000P10010,2020-02-12T19:30:00Z,9.12,000P10010,7.12
000P10010,2020-02-12T19:45:00Z,10.45,000P10010,10.45
000P10010,2020-02-12T20:00:00Z,12.36,000P10010,9.36
000P10010,2020-02-12T20:15:00Z,11.54,000P10010,12.54
000P10010,2020-02-12T20:30:00Z,9.92,000P10010,7.92
000P10010,2020-02-12T20:45:00Z,11.07,000P10010,10.07
000P10010,2020-02-12T21:00:00Z,9.52,000P10010,7.52
000P10010,2020-02-12T21:15:00Z,5.78,000P10010,8.78
000P10010,2020-02-12T21:30:00Z,5.65,000P10010,9.65
000P10010,2020-02-12T21:45:00Z,8.37,000P10010,12.37
000P10010,2020-02-12T22:15:00Z,6.55,000P10010,15.55
000P10010,2020-02-12T22:45:00Z,13.13,000P10010,6.13
000P10010,2020-02-12T23:00:00Z,8.81,000P10010,7.81
000P10010,2020-02-12T23:45:00Z,6.85,000P10010,5.85
000+10001,2020-02-13T00:45:00Z,193.73,000+10001,189.73
000+10001,2020-02-13T02:00:00Z,205.07,000+10001,199.07
000+10001,2020-02-13T03:15:00Z,124.83,000+10001,119.83
000+10001,2020-02-13T04:00:00Z,197.7,000+10001,195.7
000+10001,2020-02-13T06:00:00Z,151.39,000+10001,147.39
000+10001,2020-02-13T07:30:00Z,213.46,000+10001,209.46
000+10001,2020-02-13T07:45:00Z,243.98,000+10001,242.98
000+10001,2020-02-13T08:15:00Z,290.86,000+10001,285.86
000+10001,2020-02-13T09:00:00Z,241.92,000+10001,240.92
000+10001,2020-02-13T09:15:00Z,281.61,000+10001,275.61
000+10001,2020-02-13T09:30:00Z,294.25,000+10001,288.25
000+10001,2020-02-13T09:45:00Z,254.35,000+10001,245.35
000+10001,2020-02-13T10:00:00Z,259.81,000+10001,257.81
000+10001,2020-02-13T10:45:00Z,1445.25,000+10001,1451.25
000+10001,2020-02-13T11:00:00Z,232.65,000+10001,235.65
000+10001,2020-02-13T11:30:00Z,466.04,000+10001,464.04
000+10001,2020-02-13T12:00:00Z,281.5,000+10001,286.5
000+10001,2020-02-13T12:30:00Z,217.49,000+10001,217.49
000+10001,2020-02-13T12:45:00Z,154.04,000+10001,148.04
000+10001,2020-02-13T13:00:00Z,119.83,000+10001,116.83
000+10001,2020-02-13T13:30:00Z,207.93,000+10001,206.93
000+10001,2020-02-13T13:45:00Z,238.02,000+10001,237.02
000+10001,2020-02-13T14:00:00Z,247.35,000+10001,250.35
000+10001,2020-02-13T14:15:00Z,289.31,000+10001,291.31
000+10001,2020-02-13T14:30:00Z,346.72,000+10001,346.72
000+10001,2020-02-13T14:45:00Z,373.14,000+10001,373.14
000+10001,2020-02-13T16:00:00Z,124.76,000+10001,129.76
000+10001,2020-02-13T16:15:00Z,152.21,000+10001,148.21
000+10001,2020-02-13T16:30:00Z,126.91,000+10001,134.91
000+10001,2020-02-13T16:45:00Z,177.63,000+10001,178.63
000+10001,2020-02-13T17:00:00Z,251.45,000+10001,255.45
000+10001,2020-02-13T17:15:00Z,218.49,000+10001,223.49
000+10001,2020-02-13T17:30:00Z,247.39,000+10001,247.39
000+10001,2020-02-13T18:00:00Z,263.88,000+10001,262.88
000+10001,2020-02-13T18:45:00Z,151.33,000+10001,144.33
000+10001,2020-02-13T19:00:00Z,232.88,000+10001,226.88
000+10001,2020-02-13T19:15:00Z,276.61,000+10001,274.61
000+10001,2020-02-13T19:30:00Z,118.01,000+10001,121.01
000+10001,2020-02-13T20:15:00Z,258.81,000+10001,253.81
000+10001,2020-02-13T20:45:00Z,201.93,000+10001,204.93
000+10001,2020-02-13T21:00:00Z,295.96,000+10001,297.96
000+10001,2020-02-13T21:30:00Z,238.44,000+10001,244.44
000+10001,2020-02-13T21:45:00Z,210.3,000+10001,215.3
000+10001,2020-02-13T23:45:00Z,238.44,000+10001,240.44
000-10002,2020-02-13T01:00:00Z,48.24,000-10002,45.24
000-10002,2020-02-13T05:15:00Z,39.61,000-10002,35.61
000-10002,2020-02-13T05:30:00Z,58.79,000-10002,60.79
000-10002,2020-02-13T06:00:00Z,60.02,000-10002,53.02
000-10002,2020-02-13T07:45:00Z,56.07,000-10002,64.07
000-10002,2020-02-13T08:30:00Z,56.03,000-10002,56.03
000-10002,2020-02-13T08:45:00Z,67.54,000-10002,74.54
000-10002,2020-02-13T09:00:00Z,47.97,000-10002,52.97
000-10002,2020-02-13T09:15:00Z,51.02,000-10002,60.02
000-10002,2020-02-13T09:30:00Z,58.02,000-10002,53.02
000-10002,2020-02-13T10:00:00Z,59.68,000-10002,59.68
000-10002,2020-02-13T10:15:00Z,58.37,000-10002,51.37
000-10002,2020-02-13T10:30:00Z,46.1,000-10002,48.1
000-10002,2020-02-13T10:45:00Z,57.78,000-10002,54.78
000-10002,2020-02-13T11:00:00Z,73.87,000-10002,66.87
000-10002,2020-02-13T11:15:00Z,60.78,000-10002,54.78
000-10002,2020-02-13T11:30:00Z,66.7,000-10002,57.7
000-10002,2020-02-13T11:45:00Z,54.38,000-10002,55.38
000-10002,2020-02-13T12:00:00Z,71.57,000-10002,73.57
000-10002,2020-02-13T12:15:00Z,83.61,000-10002,86.61
000-10002,2020-02-13T12:30:00Z,52.59,000-10002,54.59
000-10002,2020-02-13T13:00:00Z,111.32,000-10002,110.32
000-10002,2020-02-13T13:15:00Z,68.1,000-10002,67.1
000-10002,2020-02-13T13:30:00Z,54.78,000-10002,60.78
000-10002,2020-02-13T13:45:00Z,59.82,000-10002,62.82
000-10002,2020-02-13T14:00:00Z,104.03,000-10002,103.03
000-10002,2020-02-13T14:15:00Z,52.78,000-10002,59.78
000-10002,2020-02-13T14:45:00Z,68.17,000-10002,65.17
000-10002,2020-02-13T15:00:00Z,74.15,000-10002,70.15
000-10002,2020-02-13T15:15:00Z,55.38,000-10002,54.38
000-10002,2020-02-13T15:30:00Z,57.07,000-10002,61.07
000-10002,2020-02-13T15:45:00Z,72.96,000-10002,64.96
000-10002,2020-02-13T16:00:00Z,79.12,000-10002,79.12
000-10002,2020-02-13T16:15:00Z,87.37,000-10002,89.37
000-10002,2020-02-13T16:45:00Z,179.89,000-10002,186.89
000-10002,2020-02-13T17:00:00Z,154.05,000-10002,162.05
000-10002,2020-02-13T17:15:00Z,219.64,000-10002,220.64
000-10002,2020-02-13T17:30:00Z,69.6,000-10002,67.6
000-10002,2020-02-13T17:45:00Z,82.36,000-10002,78.36
000-10002,2020-02-13T18:00:00Z,81.88,000-10002,77.88
000-10002,2020-02-13T18:15:00Z,68.22,000-10002,67.22
000-10002,2020-02-13T18:30:00Z,65.87,000-10002,71.87
000-10002,2020-02-13T18:45:00Z,36.61,000-10002,38.61
000-10002,2020-02-13T19:00:00Z,61.22,000-10002,70.22
000-10002,2020-02-13T20:00:00Z,92.03,000-10002,91.03
000-10002,2020-02-13T20:15:00Z,47.94,000-10002,41.94
000-10002,2020-02-13T21:00:00Z,68.77,000-10002,66.77
000-10002,2020-02-13T21:15:00Z,47.24,000-10002,47.24
000-10002,2020-02-13T22:00:00Z,43.24,000-10002,42.24
000-10002,2020-02-13T22:45:00Z,51.83,000-10002,55.83
000+10003,2020-02-13T00:00:00Z,57.25,000+10003,51.25
000+10003,2020-02-13T00:15:00Z,58.74,000+10003,55.74
000+10003,2020-02-13T00:30:00Z,48.73,000+10003,52.73
000+10003,2020-02-13T01:00:00Z,51.33,000+10003,51.33
000+10003,2020-02-13T01:15:00Z,45.38,000+10003,49.38
000+10003,2020-02-13T01:45:00Z,57.12,000+10003,60.12
000+10003,2020-02-13T02:30:00Z,45.61,000+10003,47.61
000+10003,2020-02-13T03:15:00Z,48.05,000+10003,41.05
000+10003,2020-02-13T03:30:00Z,44.48,000+10003,49.48
000+10003,2020-02-13T03:45:00Z,40.61,000+10003,40.61
000+10003,2020-02-13T04:00:00Z,55.73,000+10003,54.73
000+10003,2020-02-13T04:15:00Z,51.84,000+10003,54.84
000+10003,2020-02-13T04:30:00Z,54.84,000+10003,56.84
000+10003,2020-02-13T04:45:00Z,53.66,000+10003,54.66
000+10003,2020-02-13T05:00:00Z,50.87,000+10003,53.87
000+10003,2020-02-13T05:15:00Z,50.98,000+10003,58.98
000+10003,2020-02-13T05:30:00Z,50.28,000+10003,58.28
000+10003,2020-02-13T05:45:00Z,49.97,000+10003,46.97
000+10003,2020-02-13T06:00:00Z,63.07,000+10003,67.07
000+10003,2020-02-13T06:15:00Z,56.98,000+10003,51.98
000+10003,2020-02-13T06:30:00Z,50.18,000+10003,50.18
000+10003,2020-02-13T06:45:00Z,49.72,000+10003,42.72
000+10003,2020-02-13T07:00:00Z,50.8,000+10003,51.8
000+10003,2020-02-13T07:15:00Z,55.99,000+10003,52.99
000+10003,2020-02-13T07:30:00Z,76.2,000+10003,81.2
000+10003,2020-02-13T07:45:00Z,59.86,000+10003,65.86
000+10003,2020-02-13T08:00:00Z,58.43,000+10003,65.43
000+10003,2020-02-13T08:15:00Z,63.32,000+10003,56.32
000+10003,2020-02-13T08:30:00Z,57.29,000+10003,60.29
000+10003,2020-02-13T08:45:00Z,67.44,000+10003,70.44
000+10003,2020-02-13T09:00:00Z,51.76,000+10003,60.76
000+10003,2020-02-13T09:15:00Z,74.67,000+10003,77.67
000+10003,2020-02-13T09:30:00Z,89.22,000+10003,90.22
000+10003,2020-02-13T09:45:00Z,55.19,000+10003,52.19
000+10003,2020-02-13T10:00:00Z,59.08,000+10003,63.08
000+10003,2020-02-13T10:15:00Z,65.51,000+10003,68.51
000+10003,2020-02-13T10:30:00Z,60.62,000+10003,60.62
000+10003,2020-02-13T10:45:00Z,51.38,000+10003,55.38
000+10003,2020-02-13T11:00:00Z,66.26,000+10003,65.26
000+10003,2020-02-13T11:15:00Z,79.32,000+10003,79.32
000+10003,2020-02-13T11:30:00Z,67.87,000+10003,59.87
000+10003,2020-02-13T11:45:00Z,74.79,000+10003,75.79
000+10003,2020-02-13T12:00:00Z,91.22,000+10003,89.22
000+10003,2020-02-13T12:15:00Z,94.37,000+10003,101.37
000+10003,2020-02-13T12:30:00Z,83.59,000+10003,75.59
000+10003,2020-02-13T12:45:00Z,84.37,000+10003,84.37
000+10003,2020-02-13T13:00:00Z,115.35,000+10003,110.35
000+10003,2020-02-13T13:15:00Z,115.01,000+10003,119.01
000+10003,2020-02-13T13:30:00Z,75.08,000+10003,84.08
000+10003,2020-02-13T13:45:00Z,89.29,000+10003,86.29
000+10003,2020-02-13T14:00:00Z,97.62,000+10003,91.62
000+10003,2020-02-13T14:15:00Z,131.65,000+10003,125.65
000+10003,2020-02-13T14:30:00Z,89.75,000+10003,89.75
000+10003,2020-02-13T14:45:00Z,65.2,000+10003,63.2
000+10003,2020-02-13T15:00:00Z,103.01,000+10003,108.01
000+10003,2020-02-13T15:15:00Z,116.6,000+10003,113.6
000+10003,2020-02-13T15:30:00Z,76.2,000+10003,79.2
000+10003,2020-02-13T15:45:00Z,74.45,000+10003,67.45
000+10003,2020-02-13T16:00:00Z,64.75,000+10003,62.75
000+10003,2020-02-13T16:15:00Z,58.91,000+10003,61.91
000+10003,2020-02-13T16:30:00Z,65.63,000+10003,64.63
000+10003,2020-02-13T16:45:00Z,103.17,000+10003,109.17
000+10003,2020-02-13T17:00:00Z,214.49,000+10003,216.49
000+10003,2020-02-13T17:15:00Z,446.6,000+10003,439.6
000+10003,2020-02-13T17:30:00Z,352.55,000+10003,353.55
000+10003,2020-02-13T17:45:00Z,306.84,000+10003,314.84
000+10003,2020-02-13T18:00:00Z,67.5,000+10003,64.5
000+10003,2020-02-13T18:15:00Z,58.11,000+10003,53.11
000+10003,2020-02-13T18:30:00Z,64.44,000+10003,61.44
000+10003,2020-02-13T18:45:00Z,53.44,000+10003,55.44
000+10003,2020-02-13T19:00:00Z,57.82,000+10003,51.82
000+10003,2020-02-13T19:15:00Z,48.33,000+10003,46.33
000+10003,2020-02-13T19:30:00Z,59.79,000+10003,55.79
000+10003,2020-02-13T19:45:00Z,50.38,000+10003,42.38
000+10003,2020-02-13T20:00:00Z,50.16,000+10003,51.16
000+10003,2020-02-13T20:15:00Z,56.64,000+10003,56.64
000+10003,2020-02-13T20:30:00Z,47.34,000+10003,51.34
000+10003,2020-02-13T20:45:00Z,49.36,000+10003,52.36
000+10003,2020-02-13T21:00:00Z,44.82,000+10003,49.82
000+10003,2020-02-13T21:15:00Z,44.34,000+10003,52.34
000+10003,2020-02-13T21:30:00Z,70.02,000+10003,67.02
000+10003,2020-02-13T21:45:00Z,56.21,000+10003,55.21
000+10003,2020-02-13T22:00:00Z,45.33,000+10003,48.33
000+10003,2020-02-13T22:15:00Z,50.96,000+10003,54.96
000+10003,2020-02-13T22:30:00Z,48.46,000+10003,49.46
000+10003,2020-02-13T23:00:00Z,53.54,000+10003,48.54
000+10003,2020-02-13T23:15:00Z,60.09,000+10003,67.09
000+10003,2020-02-13T23:45:00Z,58.53,000+10003,62.53
000P10004,2020-02-13T10:15:00Z,10.05,000P10004,7.05
000P10004,2020-02-13T13:15:00Z,7.86,000P10004,10.86
000P10004,2020-02-13T14:00:00Z,5.88,000P10004,11.88
000P10004,2020-02-13T14:45:00Z,11.42,000P10004,8.42
000P10004,2020-02-13T15:15:00Z,10.8,000P10004,4.8
000P10004,2020-02-13T15:45:00Z,5.58,000P10004,13.58
000P10004,2020-02-13T16:00:00Z,11.33,000P10004,7.33
000P10004,2020-02-13T20:00:00Z,6.23,000P10004,9.23
000-10005,2020-02-13T00:00:00Z,194.36,000-10005,194.36
000-10005,2020-02-13T00:15:00Z,194.06,000-10005,197.06
000-10005,2020-02-13T00:30:00Z,194.04,000-10005,192.04
000-10005,2020-02-13T00:45:00Z,199.6,000-10005,194.6
000-10005,2020-02-13T01:00:00Z,195.8,000-10005,194.8
000-10005,2020-02-13T01:15:00Z,200.23,000-10005,201.23
000-10005,2020-02-13T01:30:00Z,179.53,000-10005,179.53
000-10005,2020-02-13T01:45:00Z,205.01,000-10005,208.01
000-10005,2020-02-13T02:00:00Z,207.5,000-10005,206.5
000-10005,2020-02-13T02:15:00Z,191.4,000-10005,191.4
000-10005,2020-02-13T02:30:00Z,191.28,000-10005,198.28
000-10005,2020-02-13T02:45:00Z,190.14,000-10005,189.14
000-10005,2020-02-13T03:00:00Z,181.33,000-10005,177.33
000-10005,2020-02-13T03:15:00Z,197.33,000-10005,190.33
000-10005,2020-02-13T03:30:00Z,194.04,000-10005,196.04
000-10005,2020-02-13T03:45:00Z,185.89,000-10005,188.89
000-10005,2020-02-13T04:00:00Z,202.38,000-10005,201.38
000-10005,2020-02-13T04:15:00Z,191.34,000-10005,196.34
000-10005,2020-02-13T04:30:00Z,194.31,000-10005,193.31
000-10005,2020-02-13T04:45:00Z,201.27,000-10005,194.27
000-10005,2020-02-13T05:00:00Z,200.27,000-10005,202.27
000-10005,2020-02-13T05:15:00Z,194.55,000-10005,196.55
000-10005,2020-02-13T05:30:00Z,207.42,000-10005,207.42
000-10005,2020-02-13T05:45:00Z,204.87,000-10005,197.87
000-10005,2020-02-13T06:00:00Z,194.69,000-10005,188.69
000-10005,2020-02-13T06:15:00Z,190.43,000-10005,193.43
000-10005,2020-02-13T06:30:00Z,192.41,000-10005,195.41
000-10005,2020-02-13T06:45:00Z,199.17,000-10005,200.17
000-10005,2020-02-13T07:00:00Z,189.65,000-10005,192.65
000-10005,2020-02-13T07:15:00Z,185.35,000-10005,186.35
000-10005,2020-02-13T07:30:00Z,185.74,000-10005,188.74
000-10005,2020-02-13T07:45:00Z,187.68,000-10005,193.68
000-10005,2020-02-13T08:00:00Z,193.68,000-10005,187.68
000-10005,2020-02-13T08:15:00Z,191.73,000-10005,194.73
000-10005,2020-02-13T08:30:00Z,189.46,000-10005,190.46
000-10005,2020-02-13T08:45:00Z,190.27,000-10005,188.27
000-10005,2020-02-13T09:00:00Z,193.56,000-10005,189.56
000-10005,2020-02-13T09:15:00Z,188.56,000-10005,191.56
000-10005,2020-02-13T09:30:00Z,193.63,000-10005,188.63
000-10005,2020-02-13T09:45:00Z,186.63,000-10005,188.63
000-10005,2020-02-13T10:00:00Z,190.72,000-10005,185.72
000-10005,2020-02-13T10:15:00Z,187.16,000-10005,184.16
000-10005,2020-02-13T10:30:00Z,182.83,000-10005,186.83
000-10005,2020-02-13T10:45:00Z,191.65,000-10005,194.65
000-10005,2020-02-13T11:00:00Z,189.77,000-10005,191.77
000-10005,2020-02-13T11:15:00Z,189.18,000-10005,189.18
000-10005,2020-02-13T11:30:00Z,188.53,000-10005,191.53
000-10005,2020-02-13T11:45:00Z,187.56,000-10005,189.56
000-10005,2020-02-13T12:00:00Z,186.68,000-10005,186.68
000-10005,2020-02-13T12:15:00Z,184.2,000-10005,184.2
000-10005,2020-02-13T12:30:00Z,196.41,000-10005,193.41
000-10005,2020-02-13T12:45:00Z,195.53,000-10005,194.53
000-10005,2020-02-13T13:00:00Z,185.07,000-10005,186.07
000-10005,2020-02-13T13:15:00Z,187.18,000-10005,189.18
000-10005,2020-02-13T13:30:00Z,185.68,000-10005,190.68
000-10005,2020-02-13T13:45:00Z,183.83,000-10005,190.83
000-10005,2020-02-13T14:00:00Z,188.56,000-10005,194.56
000-10005,2020-02-13T14:15:00Z,184.63,000-10005,193.63
000-10005,2020-02-13T14:30:00Z,181.92,000-10005,182.92
000-10005,2020-02-13T14:45:00Z,192.53,000-10005,193.53
000-10005,2020-02-13T15:00:00Z,186.14,000-10005,192.14
000-10005,2020-02-13T15:15:00Z,183.82,000-10005,189.82
000-10005,2020-02-13T15:30:00Z,189.83,000-10005,189.83
000-10005,2020-02-13T15:45:00Z,184.79,000-10005,185.79
000-10005,2020-02-13T16:00:00Z,189.68,000-10005,188.68
000-10005,2020-02-13T16:15:00Z,187.83,000-10005,185.83
000-10005,2020-02-13T16:30:00Z,180.44,000-10005,185.44
000-10005,2020-02-13T16:45:00Z,186.68,000-10005,186.68
000-10005,2020-02-13T17:00:00Z,182.68,000-10005,185.68
000-10005,2020-02-13T17:15:00Z,195.43,000-10005,195.43
000-10005,2020-02-13T17:30:00Z,183.72,000-10005,185.72
000-10005,2020-02-13T17:45:00Z,188.82,000-10005,192.82
000-10005,2020-02-13T18:00:00Z,178.74,000-10005,178.74
000-10005,2020-02-13T18:15:00Z,186.68,000-10005,178.68
000-10005,2020-02-13T18:30:00Z,182.76,000-10005,181.76
000-10005,2020-02-13T18:45:00Z,192.56,000-10005,186.56
000-10005,2020-02-13T19:00:00Z,187.3,000-10005,180.3
000-10005,2020-02-13T19:15:00Z,188.14,000-10005,190.14
000-10005,2020-02-13T19:30:00Z,189,000-10005,190
000-10005,2020-02-13T19:45:00Z,193.58,000-10005,195.58
000-10005,2020-02-13T20:00:00Z,186.69,000-10005,188.69
000-10005,2020-02-13T20:15:00Z,196.46,000-10005,194.46
000-10005,2020-02-13T20:30:00Z,183.83,000-10005,183.83
000-10005,2020-02-13T20:45:00Z,196.41,000-10005,190.41
000-10005,2020-02-13T21:00:00Z,182.49,000-10005,187.49
000-10005,2020-02-13T21:15:00Z,185.66,000-10005,185.66
000-10005,2020-02-13T21:30:00Z,190.31,000-10005,185.31
000-10005,2020-02-13T21:45:00Z,186.47,000-10005,186.47
000-10005,2020-02-13T22:00:00Z,187.76,000-10005,189.76
000-10005,2020-02-13T22:15:00Z,191.77,000-10005,187.77
000-10005,2020-02-13T22:30:00Z,196.28,000-10005,200.28
000-10005,2020-02-13T22:45:00Z,186.65,000-10005,189.65
000-10005,2020-02-13T23:00:00Z,187.93,000-10005,184.93
000-10005,2020-02-13T23:15:00Z,179.75,000-10005,177.75
000-10005,2020-02-13T23:30:00Z,189.72,000-10005,189.72
000-10005,2020-02-13T23:45:00Z,184.06,000-10005,184.06
000P10006,2020-02-13T00:30:00Z,36.19,000P10006,41.19
000P10006,2020-02-13T00:45:00Z,31.02,000P10006,33.02
000P10006,2020-02-13T01:15:00Z,37.52,000P10006,40.52
000P10006,2020-02-13T02:45:00Z,34.78,000P10006,39.78
000P10006,2020-02-13T03:15:00Z,37.36,000P10006,33.36
000P10006,2020-02-13T04:30:00Z,45.36,000P10006,38.36
000P10006,2020-02-13T04:45:00Z,39.08,000P10006,40.08
000P10006,2020-02-13T05:00:00Z,39.54,000P10006,34.54
000P10006,2020-02-13T05:15:00Z,39.02,000P10006,39.02
000P10006,2020-02-13T05:30:00Z,38.28,000P10006,38.28
000P10006,2020-02-13T05:45:00Z,36.37,000P10006,35.37
000P10006,2020-02-13T06:00:00Z,42.21,000P10006,38.21
000P10006,2020-02-13T06:15:00Z,30.5,000P10006,29.5
000P10006,2020-02-13T06:30:00Z,35.02,000P10006,33.02
000P10006,2020-02-13T06:45:00Z,32.29,000P10006,38.29
000P10006,2020-02-13T07:00:00Z,32.96,000P10006,30.96
000P10006,2020-02-13T07:15:00Z,39.15,000P10006,37.15
000P10006,2020-02-13T07:30:00Z,37.6,000P10006,37.6
000P10006,2020-02-13T07:45:00Z,31.6,000P10006,32.6
000P10006,2020-02-13T08:00:00Z,32.57,000P10006,37.57
000P10006,2020-02-13T08:15:00Z,30.11,000P10006,31.11
000P10006,2020-02-13T08:30:00Z,42.94,000P10006,34.94
000P10006,2020-02-13T08:45:00Z,31.74,000P10006,37.74
000P10006,2020-02-13T09:00:00Z,33.9,000P10006,32.9
000P10006,2020-02-13T09:15:00Z,38.43,000P10006,32.43
000P10006,2020-02-13T09:30:00Z,38.92,000P10006,36.92
000P10006,2020-02-13T09:45:00Z,37.57,000P10006,31.57
000P10006,2020-02-13T10:00:00Z,37.82,000P10006,38.82
000P10006,2020-02-13T10:15:00Z,39.64,000P10006,31.64
000P10006,2020-02-13T10:30:00Z,33.52,000P10006,33.52
000P10006,2020-02-13T10:45:00Z,39.53,000P10006,32.53
000P10006,2020-02-13T11:00:00Z,31.72,000P10006,31.72
000P10006,2020-02-13T11:15:00Z,34.52,000P10006,39.52
000P10006,2020-02-13T11:30:00Z,40.46,000P10006,31.46
000P10006,2020-02-13T11:45:00Z,30.84,000P10006,34.84
000P10006,2020-02-13T12:00:00Z,31.97,000P10006,35.97
000P10006,2020-02-13T12:15:00Z,34.98,000P10006,29.98
000P10006,2020-02-13T12:30:00Z,32.4,000P10006,38.4
000P10006,2020-02-13T12:45:00Z,39.29,000P10006,44.29
000P10006,2020-02-13T13:00:00Z,37.07,000P10006,36.07
